class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.PreD.O.1	nfur.PreD.O.2	nfur.PreD.O.3	nfur.PreD.O.4	pvalue	padj	FC
PG_LongChainFA	0.89909333628124	0.834041403647528	0.544096958666118	1.12112299802253	0.832941389835582	3.56220900457682	1.2944482969406	1.64370791972638	0.199384826187219	0.270030036623186	-1.10962742195611
PG_MUFA	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.0125053274805357	0.0165380222340762	0.0132988093214242	0.010589616784294	0.0134123024956532	0.0772033373519832	-0.810591882109311
PG_PUFA	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.017884914122707	0.0189672972343247	0.0192359213223229	0.014367515560775	0.0275237634333675	0.0909480878667796	-0.563957503112652
PG_PUFA_5	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.00100706671722065	0.00024052017051634	0.000686016045997525	0.000443501020544249	0.926647256227024	0.932783993023229	-0.0429822235998424
PG_PUFA_6	0.0114175725865089	0.0115251985508512	0.00756408252743258	0.0148451222738536	0.0168778474054864	0.0187267770638084	0.0185499052763253	0.0139240145402307	0.0246033934917591	0.0890408526368425	-0.586034779551366
PG_SFA	0.890804981323786	0.826288363352827	0.538025652925735	1.11305675817401	0.820436062355046	3.54567098234275	1.28114948761918	1.63311830294208	0.200824186768656	0.270030036623186	-1.11204530844739
PG_VeryLongChainFA	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.017884914122707	0.0189672972343247	0.0192359213223229	0.014367515560775	0.0275237634333675	0.0909480878667796	-0.563957503112652
PE_EtherLinked	1.22739911602522	1.16534477038664	0.918507616490736	1.21692486770654	1.46205420758035	1.50273115592988	1.39758175573306	1.20736384890908	0.0374981247143001	0.0930839646847968	-0.298677491849158
PE_LongChainFA	6.50565141641978	6.09932828804232	4.8443422898212	6.19399953031483	6.30977216207556	7.15573309990538	6.56122917173672	5.90121704678634	0.256287872177521	0.29965966593064	-0.1330754997138
PE_MUFA	1.82457702027676	1.69841178266627	1.41539900269827	1.66330905570815	1.68928786516861	1.87808418193829	1.77199966970027	1.60543762953949	0.443369321628594	0.481372406339616	-0.073098194912068
PE_MediumChainFA	0.00201263836352484	0.00166869639481964	0.00178098430377175	0.00153976909791547	0.00288114492566527	0.00159375888334145	0.00234125768507953	0.00182154080980553	0.25466686340359	0.29965966593064	-0.302862369119317
PE_PUFA	5.44871454961699	5.0943729243768	3.95236879339378	5.02240758549858	5.28309183057438	5.95852120585149	5.4727696931286	4.88170314404078	0.239558203577493	0.289738675799167	-0.145974693861719
PE_PUFA_2	0.263013355758509	0.24508419198237	0.246591403266149	0.258915343815647	0.331608428257604	0.312031223915287	0.315085741565805	0.284838658941757	0.00493029821071685	0.0772033373519832	-0.294986276296011
PE_PUFA_3	0.080688645120975	0.0720593389359993	0.146133395505456	0.103450389995023	0.0469572882711156	0.039594036187705	0.0466061227413513	0.0701410766901732	0.0502332809505569	0.11461288032396	0.984785922726503
PE_PUFA_4	0.160325968629477	0.150632919291461	0.170858437981574	0.180658353441762	0.130665902103258	0.127863446816253	0.130820160722072	0.134174651645071	0.0111208603572215	0.0772033373519832	0.339611370794191
PE_PUFA_5	0.753356683362214	0.708737765132374	0.580600312016979	0.830809538370145	0.666451824319825	0.729292800096061	0.710532039303692	0.639947850419842	0.602428754029864	0.622919527976458	0.0653616314771813
PE_PUFA_6	4.19132989674581	3.91785870903459	2.80818524462362	3.648573959876	4.10740838762257	4.74973969883618	4.26972562879568	3.75260090634394	0.168957546774096	0.259409566764268	-0.212670419353715
PE_SFA	2.74769779377252	2.58270751123663	1.85082588135549	2.51770754526999	2.61988045777938	3.17762235474855	2.82413324321495	2.48733348659915	0.208512688122557	0.270030036623186	-0.195826200089483
PE_VeryLongChainFA	4.59126450042619	4.29788672391644	3.15420769036598	4.08411190684274	4.52052487297571	5.16883062068838	4.70877070341421	4.12047686561679	0.17162723565506	0.260873398195691	-0.199455067384625
LPC_LongChainFA	0.0425493170771308	0.0308116667924763	0.0454930778442609	0.0398932064813912	0.069049400063107	0.123230206352715	0.110459697233703	0.150215433856983	0.0204401499902389	0.0817605999609554	-1.51263512755532
LPC_MUFA	0.0157649849425821	0.0110855012136923	0.0212884823115819	0.0161510788325485	0.0289376730151984	0.0467530524191875	0.0486240017408496	0.073940099654156	0.0331265239490818	0.0930839646847968	-1.62468867377533
LPC_PUFA	0.00288866449028897	0.00317375686272779	0.00555009330282872	0.00419586923934333	0.00561311048570717	0.0152702064398333	0.0116942234516663	0.0193823321602095	0.0505201511954296	0.11461288032396	-1.71670800445188
LPC_PUFA_2	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.00146209591849558	0.0039840931583403	0.00326016782846701	0.00622273331151904	0.0923460922284487	0.171178122179563	-1.44801398981029
LPC_PUFA_5	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.000420268746262296	0.000865229529388293	0.000729714879782987	0.00110750494406133	0.0441897203012377	0.103608409319863	-1.35107495313988
LPC_PUFA_6	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.00373074582094929	0.0104208837521047	0.00770434074341632	0.0120520939046291	0.0395986194401718	0.095539526268351	-1.89572788636393
LPC_SFA	0.0594657590661061	0.0534163901701274	0.0438689590515511	0.0650125479604119	0.0780915735253158	0.213574914478182	0.117181122668164	0.130615789871975	0.0668449855466469	0.147252721783918	-1.28250213586248
LPC_VeryLongChainFA	0.0355700914218464	0.0368639814540712	0.0252144568217008	0.0454662895509126	0.0435929569631144	0.152367966984488	0.0670396506269766	0.0737227878293579	0.131657947549174	0.223929514352659	-1.23439075318358
DG_LongChainFA	38.058443850696	43.4096094184586	26.0092333381829	49.0841242724873	45.3911680859134	170.215885747001	58.8977475996648	79.1443883014656	0.177690158132854	0.262191923353245	-1.17559029363747
DG_MUFA	0.262195673499895	0.256082331785689	0.258859463102815	0.333152332868571	0.611314755258812	0.642477994294629	0.437657356201184	0.502334859158043	0.00656396841188324	0.0772033373519832	-0.982485830087219
DG_PUFA	0.145376310579188	0.13773429286354	0.143295369612838	0.161975617925942	0.445772031989034	0.349821891349142	0.308111100562627	0.274779407942134	0.0120038198115626	0.0772033373519832	-1.22825896009104
DG_PUFA_2	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.0208640014584796	0.0170509386433267	0.0128615407789264	0.018432726442499	0.0154721472345351	0.0772033373519832	-0.771029096545492
DG_PUFA_4	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.0247519188143968	0.021419890363457	0.0232387175939734	0.0181968060822922	0.00189009971038127	0.0718237889944881	-1.14769880600456
