class	nfur.D1m.1	nfur.D1m.2	nfur.D1m.3	nfur.D1m.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
PG_LongChainFA	0.954958119400587	1.00312964318219	1.0860367465862	0.892292076239136	0.89909333628124	0.834041403647528	0.544096958666118	1.12112299802253	0.34956596474688	0.510224649106909	0.212046468284438
PG_MUFA	0.00977608240486075	0.00974570567860397	0.00959794782237954	0.0100947517933563	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.0183553960698107	0.062380077438917	0.377844579090286
PG_PUFA	0.00886774911766059	0.00951579386828399	0.0138152294989427	0.00944665481672484	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.466897804984562	0.602276068638361	-0.194599769730069
PG_PUFA_5	0.000438165384850113	0.000490356409605814	0.00100692884086542	0.000484153664799497	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.859920822926033	0.954135413151293	0.0685483575075411
PG_PUFA_6	0.00842958373281047	0.00902543745867817	0.0128083006580773	0.00896250115192534	0.0114175725865089	0.0115251985508512	0.00756408252743258	0.0148451222738536	0.431374154194548	0.585861012379004	-0.20936169199165
PG_SFA	0.945182036995726	0.993383937503586	1.07643879876382	0.88219732444578	0.890804981323786	0.826288363352827	0.538025652925735	1.11305675817401	0.355325487334336	0.510224649106909	0.210471325402961
PG_VeryLongChainFA	0.00886774911766059	0.00951579386828399	0.0138152294989427	0.00944665481672484	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.466897804984562	0.602276068638361	-0.194599769730069
PE_EtherLinked	1.67906804834392	1.91216597846673	1.68752647627796	1.92578548123932	1.22739911602522	1.16534477038664	0.918507616490736	1.21692486770654	0.000533030451842195	0.00476591933411845	0.669977365946691
PE_LongChainFA	5.5602579565545	6.22159454342816	5.43572010247127	6.11584888529632	6.50565141641978	6.09932828804232	4.8443422898212	6.19399953031483	0.859977313169257	0.954135413151293	-0.0190348544179171
PE_MUFA	1.03293270573048	1.12531265778166	1.03269786255488	1.09057594091422	1.82457702027676	1.69841178266627	1.41539900269827	1.66330905570815	0.00476948669633135	0.0207131993669247	-0.624714110025874
PE_MediumChainFA	0.00616317543109596	0.00664403879854025	0.00676125404926491	0.0064475389397505	0.00201263836352484	0.00166869639481964	0.00178098430377175	0.00153976909791547	2.50757723435693e-07	1.90575869811126e-05	1.89354243153476
PE_PUFA	4.26619961442736	4.80059413081807	4.25298568125137	4.6884114886425	5.44871454961699	5.0943729243768	3.95236879339378	5.02240758549858	0.343102466058053	0.510224649106909	-0.116141907888195
