class	nfur.NonD.2	nfur.NonD.3	nfur.NonD.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
PG_LongChainFA	0.267082348973237	0.281174882574683	0.29046461330764	0.89909333628124	0.834041403647528	0.544096958666118	1.12112299802253	0.0171013350331077	0.0470468849030214	-1.60353460231982
PG_MUFA	0.0094325165759714	0.0115273937124324	0.0112882392947673	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.017642581838633	0.0470468849030214	0.510711705559329
PG_PUFA	0.0107114885874427	0.0109844048572825	0.0111811646074744	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.581427250062646	0.631263871496587	-0.120639158091609
PG_PUFA_5	0.000815013805274168	0.000901597927922248	0.000952307644359524	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.0115487185491759	0.0421734272389209	0.625070452380178
PG_PUFA_6	0.00989647478216855	0.0100828069293602	0.0102288569631149	0.0114175725865089	0.0115251985508512	0.00756408252743258	0.0148451222738536	0.457039317281736	0.52628769868806	-0.171190616854889
PG_SFA	0.257649832397266	0.26964748886225	0.279176374012873	0.890804981323786	0.826288363352827	0.538025652925735	1.11305675817401	0.0166986100487097	0.0470468849030214	-1.6472305398654
PG_VeryLongChainFA	0.0107114885874427	0.0109844048572825	0.0111811646074744	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.581427250062646	0.631263871496587	-0.120639158091609
PE_EtherLinked	1.63511397233456	1.82140886762825	1.83891593168147	1.22739911602522	1.16534477038664	0.918507616490736	1.21692486770654	0.00133805348823822	0.0333503616646231	0.640857576225135
PE_LongChainFA	7.21939280258825	7.5449476039938	7.68393017138548	6.50565141641978	6.09932828804232	4.8443422898212	6.19399953031483	0.0175922177988314	0.0470468849030214	0.340209076520474
PE_MUFA	2.0285942123017	1.96676785548388	2.04606829616719	1.82457702027676	1.69841178266627	1.41539900269827	1.66330905570815	0.0201070111727591	0.0492946080364417	0.287090766542786
