class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	Ast.PreD.Y.1	Ast.PreD.Y.2	Ast.PreD.Y.3	Ast.PreD.Y.4	pvalue	padj	FC
PG_LongChainFA	0.89909333628124	0.834041403647528	0.544096958666118	1.12112299802253	1.56318654292459	2.1652525096849	2.09089865255549	1.35047199220419	0.0101058575322277	0.0309025822617079	-1.07709838826242
PG_MUFA	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.0104068081058989	0.00991790188031121	0.00976966622188876	0.00858140626169738	0.0170700813122036	0.046455809017792	-0.357888305897129
PG_PUFA	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.0328399505309614	0.0300281297745971	0.0245525290033063	0.0282079413263369	0.000356280889227987	0.00318557030368553	-1.27866789735275
PG_PUFA_5	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.00139794381688609	0.00130500036313304	0.00116847735904485	0.00147161737573574	0.000184235007529046	0.00254579283131046	-1.21143775248545
PG_PUFA_6	0.0114175725865089	0.0115251985508512	0.00756408252743258	0.0148451222738536	0.0314420067140753	0.028723129411464	0.0233840516442614	0.0267363239506011	0.000393993426324468	0.00332705560007329	-1.28200596162369
PG_SFA	0.890804981323786	0.826288363352827	0.538025652925735	1.11305675817401	1.55277973481869	2.15533460780459	2.0811289863336	1.34189058594249	0.0101653231124039	0.0309025822617079	-1.08216407442604
PG_VeryLongChainFA	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.0328399505309614	0.0300281297745971	0.0245525290033063	0.0282079413263369	0.000356280889227987	0.00318557030368553	-1.27866789735275
PE_EtherLinked	1.22739911602522	1.16534477038664	0.918507616490736	1.21692486770654	2.48592628930276	2.44485238466779	2.13043214190299	2.17747738411125	7.22462029774858e-05	0.00156877469322541	-1.02875786647752
PE_LongChainFA	6.50565141641978	6.09932828804232	4.8443422898212	6.19399953031483	7.64173764052035	7.84150576485068	7.14080812954566	7.05883880728339	0.0174704039690618	0.046455809017792	-0.328198853493927
PE_MUFA	1.82457702027676	1.69841178266627	1.41539900269827	1.66330905570815	1.03206696701847	1.01620545367655	1.06601874210145	0.982831078123533	0.00429456348751978	0.0176425310838651	0.688225956566668
PE_MediumChainFA	0.00201263836352484	0.00166869639481964	0.00178098430377175	0.00153976909791547	0.00180911676253936	0.00127612337956385	0.00114929709903741	0.00165695661055444	0.19246577368059	0.250041005123501	0.249151734881108
PE_PUFA	5.44871454961699	5.0943729243768	3.95236879339378	5.02240758549858	6.86625802132281	6.85462303749486	6.3106088464324	6.1776023403188	0.00724574693592776	0.0244745229835782	-0.425272221940244
PE_PUFA_2	0.263013355758509	0.24508419198237	0.246591403266149	0.258915343815647	0.17642149231111	0.183207005492258	0.182380403223321	0.181366523219686	0.000174860476188705	0.00254579283131046	0.486678052338704
PE_PUFA_3	0.080688645120975	0.0720593389359993	0.146133395505456	0.103450389995023	0.0835825896574061	0.0944696251083765	0.0934606589681297	0.117612129491906	0.863666722688134	0.893043141827186	0.0481519791746282
PE_PUFA_4	0.160325968629477	0.150632919291461	0.170858437981574	0.180658353441762	0.274637357438418	0.323810409055834	0.275153408689685	0.304387078471034	0.000340252103690449	0.00318557030368553	-0.830385756606029
PE_PUFA_5	0.753356683362214	0.708737765132374	0.580600312016979	0.830809538370145	0.85291623065521	0.908853142491761	0.875377053717062	0.873175481211196	0.0526902482792936	0.0834262264422149	-0.288792128974486
PE_PUFA_6	4.19132989674581	3.91785870903459	2.80818524462362	3.648573959876	5.47870035126066	5.34428285534663	4.8842373218342	4.70106112792498	0.0088717144250702	0.029315230274145	-0.486555133842106
PE_SFA	2.74769779377252	2.58270751123663	1.85082588135549	2.51770754526999	3.14148113964635	3.29668365791393	2.93466753152858	2.82883914204632	0.0420028402063917	0.0709381301263505	-0.331179992085068
PE_VeryLongChainFA	4.59126450042619	4.29788672391644	3.15420769036598	4.08411190684274	5.79499971986829	5.67677879981167	5.20596423673935	5.01093068136673	0.0125348674014721	0.0366403816350724	-0.427421608291814
LPC_LongChainFA	0.0425493170771308	0.0308116667924763	0.0454930778442609	0.0398932064813912	0.05131219690707	0.0421365699579125	0.0323077039357594	0.0314980753754446	0.949750447212267	0.962413786508431	0.0136300399220054
LPC_MUFA	0.0157649849425821	0.0110855012136923	0.0212884823115819	0.0161510788325485	0.0140149352187601	0.010141384396496	0.00873089773898405	0.00794467732642128	0.0632567710009148	0.0961502919213905	0.654898899157284
LPC_PUFA	0.00288866449028897	0.00317375686272779	0.00555009330282872	0.00419586923934333	0.00885854830003233	0.0078651295588934	0.00644178404021346	0.00667998725775018	0.00534051064993121	0.0203194105514716	-0.91682107841584
LPC_PUFA_2	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.00140981614528708	0.00137356940009369	0.00161824717283637	0.00117389114175023	0.929503529438233	0.948218365601419	-0.027067007856105
LPC_PUFA_5	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.000827489790902038	0.00063203359627107	0.000827159056533722	0.000681621094582651	0.00160126267717919	0.00839282506659436	-1.27791124515959
LPC_PUFA_6	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.00662124236384321	0.00585952656252864	0.00399637781084337	0.0048244750214173	0.00639044804384654	0.0225894907596436	-1.22506273321466
LPC_SFA	0.0594657590661061	0.0534163901701274	0.0438689590515511	0.0650125479604119	0.0965557291090145	0.112610711070616	0.0943519720336686	0.0764806042245783	0.00612293262121987	0.0221591847244148	-0.776972735695647
LPC_VeryLongChainFA	0.0355700914218464	0.0368639814540712	0.0252144568217008	0.0454662895509126	0.068117015720737	0.0884806550680927	0.0772169498771068	0.0596071934333053	0.00346898615656449	0.0155084086999354	-1.0358030625248
DG_LongChainFA	38.058443850696	43.4096094184586	26.0092333381829	49.0841242724873	54.8892759213561	120.287409056721	95.8962674620765	61.2841007827301	0.0586050495172599	0.0903128537218695	-1.08600530861264
DG_MUFA	0.262195673499895	0.256082331785689	0.258859463102815	0.333152332868571	0.287813574737175	0.348134182101592	0.358336091247061	0.242408564091176	0.378482669512612	0.432551622300128	-0.155550431089837
DG_PUFA	0.145376310579188	0.13773429286354	0.143295369612838	0.161975617925942	0.126393588389661	0.150026722967592	0.143540524571037	0.126932481969276	0.238967138009534	0.283773476386321	0.105492673969396
DG_PUFA_2	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.00702271070491313	0.00901983341872237	0.00937353164660489	0.00665915610155555	0.185775106852447	0.243429450358378	0.338475190017875
DG_PUFA_4	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.00630190719813673	0.0142440685847138	0.00833959815259203	0.01043213283696	0.982325739155219	0.982325739155219	0.0081736463088675
DG_PUFA_6	0.129710656329379	0.122615570534412	0.116607949540611	0.139349770909696	0.113068970486612	0.126762820964156	0.12582739477184	0.10984119303076	0.257255247859194	0.300790751343058	0.096188176371824
DG_SFA	37.8875733284645	43.2514398210583	25.795195296945	48.873994383198	54.6760160708813	120.151721306181	95.7092219812337	61.1464739862775	0.0586196378549045	0.0903128537218695	-1.09003576644179
DG_VeryLongChainFA	0.236701461847513	0.235647027248879	0.188116791477805	0.284998061505225	0.200947312652031	0.362473154529168	0.314831134975344	0.231714249607921	0.377393570630949	0.432551622300128	-0.231421865002949
PC_EtherLinked	0.220773259227499	0.218607420268223	0.164289681957942	0.184896446029194	0.384610536878503	0.395397248177737	0.316160172770348	0.340290234979853	0.000610082122176953	0.00441583250337604	-0.865211114150073
PC_LongChainFA	20.8237504687426	19.9864746923215	16.7475380300146	19.3073209322584	22.2677813039627	22.4227386601994	19.6297039066271	18.9005352801799	0.254069012002215	0.299368138173152	-0.11461504448913
PC_MUFA	9.90487589684795	9.46488342222804	8.09491318650597	9.18611397356298	9.9564510944415	10.1859495498298	8.92232801250983	8.6461646937908	0.641216630106004	0.672171915697329	-0.0411371704587028
PC_MediumChainFA	0.586867969083515	0.541505650276599	0.500114776276215	0.563275447539764	1.20133060307458	1.19599261876949	1.09343107697389	1.18534694193368	2.66029073589084e-06	0.000202182095927704	-1.09321380547673
PC_PUFA	5.37338296022878	5.14810696826309	4.50204475350522	4.78862972530066	8.73956410171618	8.30700827753687	7.20641138732018	7.45601031627956	0.00107432255577639	0.00653188113912044	-0.678505612921901
PC_PUFA_2	0.362386699785808	0.344447579018591	0.363623699577113	0.364903857153442	0.27815713575728	0.304823212442486	0.283049198334767	0.302399365648902	0.000319654539220816	0.00318557030368553	0.296844504404928
PC_PUFA_3	0.103655541229522	0.0983467238330171	0.125710492955397	0.106993492537351	0.114662831262097	0.109589775333285	0.103306466797077	0.120829399374596	0.64652192737748	0.673091321653267	-0.0447083496241166
PC_PUFA_4	0.95786370550786	0.890216849988674	0.871703896704821	0.954206546945443	1.78388085677037	1.79112802206208	1.61927379581565	1.71777709289963	1.78382756593605e-05	0.00054228358004456	-0.911767600306178
PC_PUFA_5	1.83628648085494	1.76945435818886	1.45758842468596	1.59930240661059	3.51803764970253	3.34374223199246	2.78269525781545	2.865803914018	0.00137681598695334	0.0077509640747003	-0.908949925986357
PC_PUFA_6	2.11319053285065	2.04564145723395	1.68341823958193	1.76322342205384	3.04482562822391	2.75772503570656	2.41808666855724	2.44920054433844	0.00685679768847679	0.0236871192874653	-0.488428251606726
PC_SFA	9.26714665854835	8.9023977411821	7.23306033737201	8.71072512668936	9.58257582558546	9.59611337465218	8.62480260739633	8.07342296994004	0.479379936608189	0.524214031398883	-0.0727202456528009
PC_ShortChainFA	1.96252812864736e-05	2.02819779131331e-05	1.32632054912998e-05	1.12572892613115e-05	3.12696165754952e-05	1.22127678919908e-05	1.74421778112813e-05	1.5504051351188e-05	0.558929146428071	0.598290353923005	-0.246430559821896
PC_VeryLongChainFA	3.3544796796188	3.20489346881797	2.74447795961042	2.99858996976756	5.19298065563723	4.8647765921621	4.34572899572091	4.42911379828857	0.000830795427104926	0.00574004113272494	-0.614287586441182
MG_LongChainFA	571.440332343048	530.832047725188	361.367258689873	534.159300017294	752.168653712352	1453.72723994934	977.394917096099	907.076613291677	0.035268648126922	0.0645883676541222	-1.0338190458377
MG_MUFA	29.0892578097193	27.9051337736484	19.5621841592561	29.5782860712148	40.382767274854	79.9279305393336	55.5072112850512	47.366606886434	0.0381190895686617	0.0662373068218937	-1.072338327865
MG_PUFA	194.988534289217	179.973248649171	125.561810817349	176.565975045754	237.545838099817	519.857237934912	350.110081550139	321.479441191483	0.0462569709727247	0.0740111535563596	-1.07757984579257
MG_PUFA_2	194.988534289217	179.973248649171	125.561810817349	176.565975045754	237.545838099817	519.857237934912	350.110081550139	321.479441191483	0.0462569709727247	0.0740111535563596	-1.07757984579257
MG_SFA	347.362540244112	322.953665302369	216.243263713268	328.015038900325	474.240048337681	853.942071475093	571.777624260909	538.23056521376	0.029384055977722	0.0624869309039295	-1.00535974283156
TG_LongChainFA	19.2011300712042	7.16238150565086	9.94156738496155	18.5549999869015	2.48900110793217	2.87506553484038	2.52740414783352	2.48449409799388	0.0351377569979612	0.0645883676541222	2.40251119560825
TG_MUFA	9.22272805954373	3.37151719329732	4.83917799317338	8.86190231902989	1.00244795771442	1.05052275664404	0.956673564965217	1.03040644334834	0.0316545636815959	0.0624869309039295	2.70236104789935
TG_MediumChainFA	0.0210755052405743	0.016730945755271	0.0097971842870462	0.0224588618115998	0.0394648994592436	0.059242297077722	0.0591467552517532	0.0309860575809798	0.0186315606649692	0.0479999528995818	-1.43045014643514
TG_PUFA	8.12728804463884	3.09148378902875	3.92649161734307	7.71653620329097	0.719158013481839	0.683255638635509	0.650633112310016	0.765598915946691	0.0300878031776737	0.0624869309039295	3.01986493576741
TG_PUFA_2	0.519678492195986	0.183241715644835	0.270885609627977	0.47282034424992	0.0744791447859779	0.0847476712846701	0.0795173082972739	0.0683737137123466	0.038029029215364	0.0662373068218937	2.23582793287134
TG_PUFA_3	1.53524637196864	0.560780912603284	0.933072440786504	1.69644763689875	0.147842300579404	0.15264571893745	0.137371170720547	0.15437553610916	0.0296709893799371	0.0624869309039295	2.99624045487409
TG_PUFA_4	0.703365179306266	0.273567799626801	0.347575078201401	0.777745939006402	0.031611442304815	0.0286906097904592	0.0261951549692796	0.0383588029922858	0.0294044349748279	0.0624869309039295	4.07359981401065
TG_PUFA_5	1.90636671530961	0.73597637681297	0.88083971014244	1.77570207649085	0.174807734117591	0.169197400730845	0.161367906012603	0.186977515051673	0.0313525889872217	0.0624869309039295	2.93611418066768
TG_PUFA_6	3.46263128585834	1.33791698434086	1.49411877858475	2.99382020664504	0.29041739169405	0.247974237892085	0.246181572310312	0.317513348081226	0.0310463782223711	0.0624869309039295	3.07520612779438
TG_SFA	6.89885876184868	2.65677598767419	3.3919833406151	6.43018719839731	1.2399991780391	1.58150479431811	1.35324185249219	1.19122526822212	0.0456929996153426	0.0740111535563596	1.85249399394707
TG_VeryLongChainFA	5.02666928958647	1.94066451859413	2.20628838188295	4.43116687200502	0.433139141843936	0.380975357679549	0.37399762668215	0.471750471942293	0.0311259985365562	0.0624869309039295	3.0349788615329
PI_EtherLinked	0.0439072982934187	0.0401068655428675	0.0523799971193073	0.0509908850254635	0.0522567113605022	0.0597160751265197	0.0620320977405181	0.0634446274099291	0.0177265587041575	0.046455809017792	-0.341614963810973
PI_LongChainFA	1.47862808294835	1.45970248545347	1.32100043393187	1.48663023439119	2.24531557128619	2.37537685903885	1.97582713072955	2.11011403740913	0.00119834952035868	0.00700573565748154	-0.599566751411231
PI_MUFA	0.0527264438657279	0.0572459367218422	0.0427285605434237	0.0478084197531417	0.0841562316964248	0.0846953085033434	0.0891030798297261	0.0897065239895257	0.000325870769092095	0.00318557030368553	-0.794012243562936
PI_PUFA	1.07610124157104	1.05549290034059	0.916029604926766	1.05734556041699	1.78425967903016	1.83574195287728	1.58625602377411	1.66363056205739	0.000128127374531545	0.00228512406250788	-0.742915189606705
PI_PUFA_2	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.0071005772233143	0.00576340493372124	0.00575719656216001	0.00550356313371873	0.00256868860898401	0.0124285075855977	-0.878418591372002
PI_PUFA_3	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.00258883454239069	0.00270612085188801	0.00306105453804078	0.00418441035857307	0.17657823888251	0.235437651843346	-0.409938928161008
PI_PUFA_4	0.309891511920251	0.307904143862335	0.340015973940687	0.33788545558964	0.43505373993451	0.499169799367624	0.356500593591373	0.406561846105335	0.0383479144758332	0.0662373068218937	-0.389501190819123
PI_PUFA_5	0.204855367486559	0.202379341469615	0.149255398334157	0.204625848764631	0.189180130414113	0.185235998046723	0.174932808403101	0.176422718297566	0.570994437096139	0.606931149920372	0.0686005513293725
PI_PUFA_6	0.555882192805502	0.539954195091876	0.420286760102786	0.509471529050116	1.15033639691583	1.14286662967732	1.04600437067943	1.0709580241622	6.84767682837954e-06	0.000346948959304563	-1.12248725231834
PI_SFA	0.988358197081459	0.972798622405725	0.834751291640795	0.97317712880792	1.62124259995058	1.68422364159196	1.42242195298653	1.50464154479961	0.000293499805171216	0.00318557030368553	-0.725603439027659
PI_VeryLongChainFA	0.682465097863301	0.665941839557553	0.524889020298423	0.642691759612329	1.29659965075148	1.28900011906025	1.18398602360133	1.21130922084733	1.50056823405046e-05	0.00054228358004456	-0.985280123441148
PS_EtherLinked	0.270063570286086	0.213444960481422	0.151094330685358	0.252999670058299	0.704584362205492	0.57513315781802	0.664411539955891	0.497649110181885	0.000933268784085823	0.00616768935569761	-1.45994645347509
PS_LongChainFA	17.1605835570449	13.679050984045	10.9911558936757	15.6493366324552	17.4713191948158	15.1343329534619	17.7831750350404	12.9662410836526	0.43292507810731	0.48032563410446	-0.14039678537043
PS_MUFA	1.01982582908528	0.85030778067459	0.768847852317188	0.945956250982672	0.849495099078652	0.735968759241234	0.820576280707526	0.700989840669199	0.124443490035825	0.171646765295203	0.206411890788085
