class	nfur.D6d.1	nfur.D6d.2	nfur.D6d.3	nfur.D6d.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
PG_LongChainFA	0.907036310216207	0.852218585981651	0.736456332592315	0.936456305020388	0.89909333628124	0.834041403647528	0.544096958666118	1.12112299802253	0.950220501957066	0.956513352963404	0.0142835377332063
PG_MUFA	0.0121839437808704	0.0133302523013449	0.0123497624100342	0.0110000671309079	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.000529035342550645	0.00375311234986765	0.695230549779897
PG_PUFA	0.0124890160888397	0.0163047300512473	0.0140126455591991	0.0122839033102746	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.351363305994686	0.508640214392307	0.209040323536712
PG_PUFA_5	0.000871549234097796	0.0015813596456031	0.00121795959661168	0.000839818605066324	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.0434469177196845	0.111088153035852	0.967124433600704
PG_PUFA_6	0.0116174668547419	0.0147233704056442	0.0127946859625874	0.0114440847052083	0.0114175725865089	0.0115251985508512	0.00756408252743258	0.0148451222738536	0.473184923196431	0.6324621365522	0.157390445027465
PG_SFA	0.894852366435337	0.838888333680306	0.724106570182281	0.92545623788948	0.890804981323786	0.826288363352827	0.538025652925735	1.11305675817401	0.97764878096761	0.97764878096761	0.0064651816451064
PG_VeryLongChainFA	0.0124890160888397	0.0163047300512473	0.0140126455591991	0.0122839033102746	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.351363305994686	0.508640214392307	0.209040323536712
PE_EtherLinked	2.09893215246583	2.05744686262514	1.7564290615559	1.8611671548458	1.22739911602522	1.16534477038664	0.918507616490736	1.21692486770654	0.000316898597167903	0.00286289944147909	0.779722359499318
PE_LongChainFA	5.96129459468086	5.97616359919547	5.48405093731744	5.6375387326966	6.50565141641978	6.09932828804232	4.8443422898212	6.19399953031483	0.725850728821941	0.830162914387427	-0.0360997827249329
PE_MUFA	1.08002052058692	1.18882594410637	1.15077197000469	1.08598198128357	1.82457702027676	1.69841178266627	1.41539900269827	1.66330905570815	0.00608416738762895	0.024381770325696	-0.551117521702497
PE_MediumChainFA	0.00472459031371833	0.00469651915449068	0.00420698176336002	0.00590305655752402	0.00201263836352484	0.00166869639481964	0.00178098430377175	0.00153976909791547	0.00203946802013354	0.0123842800067256	1.47991960343799
PE_PUFA	4.8149478828882	4.94112091830654	4.50225405566269	4.49341658430347	5.44871454961699	5.0943729243768	3.95236879339378	5.02240758549858	0.607336197606451	0.746349309852117	-0.0577707362084756
PE_PUFA_2	0.300803260140141	0.363181988218106	0.324079389226275	0.283128637743152	0.263013355758509	0.24508419198237	0.246591403266149	0.258915343815647	0.029832159418979	0.0906897646336961	0.326688855333291
PE_PUFA_3	0.0357598333025059	0.0350331023173197	0.0405044404380542	0.0390042480569722	0.080688645120975	0.0720593389359993	0.146133395505456	0.103450389995023	0.0314929101778388	0.0938612224908137	-1.42052506415493
PE_PUFA_4	0.154136956868442	0.169201695703847	0.150453555350024	0.152383008335003	0.160325968629477	0.150632919291461	0.170858437981574	0.180658353441762	0.294248420932599	0.465893333143282	-0.0813010832803694
PE_PUFA_5	0.762246754235834	0.688898324531849	0.562473005169487	0.701442073283203	0.753356683362214	0.708737765132374	0.580600312016979	0.830809538370145	0.577579269390057	0.731600407894072	-0.0818270435241066
PE_PUFA_6	3.56200107834128	3.68480580753542	3.42474366547885	3.31745861688514	4.19132989674581	3.91785870903459	2.80818524462362	3.648573959876	0.669320091357823	0.801076014853458	-0.0583058000625606
PE_SFA	2.15135390304135	2.14843652362383	2.07299564810681	2.08222974811581	2.74769779377252	2.58270751123663	1.85082588135549	2.51770754526999	0.213098965388834	0.355945524605526	-0.198019440157674
PE_VeryLongChainFA	3.95696175591511	4.08500664730903	3.75564906635584	3.67270378671738	4.59126450042619	4.29788672391644	3.15420769036598	4.08411190684274	0.642364935170509	0.781115761167339	-0.0600170506041597
LPC_LongChainFA	0.0847673931696186	0.0786761530400508	0.0747270436973261	0.0907527489414068	0.0425493170771308	0.0308116667924763	0.0454930778442609	0.0398932064813912	0.000112205858523343	0.0022274179692464	1.05101961318008
LPC_MUFA	0.0272332094771088	0.0296455284970126	0.0269654592080453	0.0310418668617953	0.0157649849425821	0.0110855012136923	0.0212884823115819	0.0161510788325485	0.00444348506623309	0.0204669615171948	0.837536488927879
LPC_PUFA	0.00473885203892888	0.0049112103788052	0.00500092868099583	0.00648316705359985	0.00288866449028897	0.00317375686272779	0.00555009330282872	0.00419586923934333	0.122926943451288	0.230834776700426	0.418886758639908
LPC_PUFA_2	0.00111950070236854	0.00151050885239869	0.0012797552182404	0.00145525783982959	0.00103499508786261	0.00083480251020804	0.00192494914818585	0.00167714752665885	0.927157151876398	0.956513352963404	-0.0284561032082741
LPC_PUFA_5	0.000357176828433332	0.000330272390054223	0.000320779482134582	0.000455935248967354	0.000267873083157965	0.000286374825757237	0.000347795931672393	0.000322061219486874	0.156348631800098	0.27958814157194	0.258349724149519
LPC_PUFA_6	0.00326217450812701	0.00307042913635229	0.00340039398062085	0.00457197396480291	0.0015857963192684	0.00205257952676251	0.00327734822297048	0.00219666049319761	0.0388990162842698	0.105583044200161	0.650616094156288
LPC_SFA	0.103087542732971	0.0948518865156729	0.0885027041519468	0.104106979102162	0.0594657590661061	0.0534163901701274	0.0438689590515511	0.0650125479604119	0.000425808229090397	0.00340646583272318	0.816481033495598
LPC_VeryLongChainFA	0.0502922110793901	0.0507324723514399	0.0457420483436619	0.0508792640761507	0.0355700914218464	0.0368639814540712	0.0252144568217008	0.0454662895509126	0.0411455142506786	0.109721371335143	0.465745659671632
DG_LongChainFA	44.7064253032382	65.836819110427	36.3953236155537	40.6225119601658	38.058443850696	43.4096094184586	26.0092333381829	49.0841242724873	0.382923974965794	0.543305659393472	0.26063182910285
DG_MUFA	0.349751676731942	0.371602484654565	0.388142801467041	0.400157905752839	0.262195673499895	0.256082331785689	0.258859463102815	0.333152332868571	0.00609544258142399	0.024381770325696	0.443282474517743
DG_PUFA	0.28419271532656	0.290002132065892	0.312538954974187	0.307298324854711	0.145376310579188	0.13773429286354	0.143295369612838	0.161975617925942	3.7551475092189e-06	0.000285391210700636	1.02101764097598
DG_PUFA_2	0.0104489207778974	0.0123835183369108	0.0121568980536583	0.0138947864508418	0.0087465578273162	0.00750614053898678	0.0121846427827244	0.0121192074997458	0.193977223315987	0.327605977155888	0.269431104191819
DG_PUFA_4	0.0325265430648217	0.0346313921407148	0.0299256615575909	0.0322489111985237	0.00691909642249254	0.00761258179014052	0.014502777289503	0.0105066395164997	0.000133922087526201	0.0022274179692464	1.70966021521201
DG_PUFA_6	0.241217251483841	0.242987221588266	0.270456395362937	0.261154627205345	0.129710656329379	0.122615570534412	0.116607949540611	0.139349770909696	1.64076813980368e-05	0.000831322524167199	0.998931813413487
DG_SFA	44.4575101951681	65.5604624447955	36.0576283083073	40.3082949161665	37.8875733284645	43.2514398210583	25.795195296945	48.873994383198	0.389607347854529	0.543305659393472	0.258506023216544
DG_VeryLongChainFA	0.385029283988496	0.385247951088878	0.362986449194867	0.393239186608192	0.236701461847513	0.235647027248879	0.188116791477805	0.284998061505225	0.00312459161177197	0.0158312641663113	0.691136875245704
PC_EtherLinked	0.353682034993962	0.341692734496478	0.327231270663682	0.356572504637988	0.220773259227499	0.218607420268223	0.164289681957942	0.184896446029194	0.000414864017171386	0.00340646583272318	0.806504345792818
PC_LongChainFA	22.6113386039351	22.4852184262523	21.9651735108444	22.5642392919283	20.8237504687426	19.9864746923215	16.7475380300146	19.3073209322584	0.0341240798321042	0.0978652855562233	0.221588420734594
PC_MUFA	11.053562000365	10.9980386278543	10.7719101932685	11.0648257475157	9.90487589684795	9.46488342222804	8.09491318650597	9.18611397356298	0.0166577206946792	0.0575448533088917	0.259993433932171
PC_MediumChainFA	0.532452646243168	0.378335315433483	0.354139978827721	0.539504091040238	0.586867969083515	0.541505650276599	0.500114776276215	0.563275447539764	0.142767222266364	0.260826458959494	-0.280547558519802
PC_PUFA	5.79054743539244	5.31826196770498	5.36032902073213	5.79988531316936	5.37338296022878	5.14810696826309	4.50204475350522	4.78862972530066	0.0438505867246785	0.111088153035852	0.168651814422128
PC_PUFA_2	0.384278065135967	0.390949772491285	0.395284268141379	0.407945465366035	0.362386699785808	0.344447579018591	0.363623699577113	0.364903857153442	0.00211096400330345	0.0123842800067256	0.137101014710546
PC_PUFA_3	0.0706720232411739	0.0641655831570204	0.0734174791246845	0.0795075326737347	0.103655541229522	0.0983467238330171	0.125710492955397	0.106993492537351	0.00369500847158289	0.0175512902400187	-0.595161649043604
PC_PUFA_4	1.06515719753266	0.921194538228684	0.875319151800952	1.09521194687878	0.95786370550786	0.890216849988674	0.871703896704821	0.954206546945443	0.290240224395404	0.464384359032647	0.107016254902031
