class	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.Dexit.1	nfur.Dexit.2	nfur.Dexit.3	nfur.Dexit.4	pvalue	padj	FC
PG_LongChainFA	0.89909333628124	0.834041403647528	0.544096958666118	1.12112299802253	0.246751155935974	0.32578227624829	0.175123935491212	0.307969652287502	0.0126079979982995	0.0420002356995147	1.6867362551964
PG_MUFA	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.0116739604925857	0.0133358882797606	0.0110973713419183	0.0127152773270635	0.000608872175799529	0.0154247617869214	-0.694003921915336
PG_PUFA	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.00888865092738747	0.00934906659990255	0.00885078623061032	0.00920133201979797	0.163481638765886	0.210586517732327	0.393192336838104
PG_PUFA_5	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.000796383336453776	0.000813690329697135	0.000898228729148422	0.000835060563174566	0.0243140668949155	0.0577459088754243	-0.535077211469412
PG_PUFA_6	0.0114175725865089	0.0115251985508512	0.00756408252743258	0.0148451222738536	0.0080922675909337	0.00853537627020541	0.0079525575014619	0.00836627145662341	0.128144527452306	0.1754771907455	0.461041387279253
PG_SFA	0.890804981323786	0.826288363352827	0.538025652925735	1.11305675817401	0.235077195443388	0.312446387968529	0.164026564149294	0.295254374960439	0.0122165987602248	0.0420002356995147	1.74218381991683
PG_VeryLongChainFA	0.012055446312046	0.0121537302250225	0.00794286197746533	0.015507264890294	0.00888865092738747	0.00934906659990255	0.00885078623061032	0.00920133201979797	0.163481638765886	0.210586517732327	0.393192336838104
PE_EtherLinked	1.22739911602522	1.16534477038664	0.918507616490736	1.21692486770654	1.50288939017909	1.57709903840699	1.52039834032288	1.5644763538443	0.00883414823953116	0.0362916360110469	-0.445138711465446
PE_LongChainFA	6.50565141641978	6.09932828804232	4.8443422898212	6.19399953031483	6.43315094933143	6.72480297820794	6.22761878382048	6.81317666548872	0.180450235838384	0.22857029872862	-0.148065218622231
PE_MUFA	1.82457702027676	1.69841178266627	1.41539900269827	1.66330905570815	1.65246083524612	1.67149970108348	1.52511023959506	1.71457780105222	0.924624777556727	0.949614636409612	0.00833889612109437
PE_MediumChainFA	0.00201263836352484	0.00166869639481964	0.00178098430377175	0.00153976909791547	0.00198819735887964	0.00273080189004839	0.00175381271288312	0.00229505832354934	0.127041044890172	0.1754771907455	-0.324441228588398
PE_PUFA	5.44871454961699	5.0943729243768	3.95236879339378	5.02240758549858	5.62432570173246	5.79618762989396	5.50326711838056	5.88638753057021	0.0800412246567666	0.124605314028739	-0.22488190639671
