m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.Dexit.1	nfur.Dexit.2	nfur.Dexit.3	nfur.Dexit.4	pvalue	padj	FC
679.4583	PG	(15:0/14:0)	0.0087923647426047	0.00868405002864131	0.00590622824893836	0.0145408466316826	0.00210108208626432	0.00319441008237724	0.00124957473708573	0.00283305409670766	0.025992111333835	0.081178260760021	2.01572092571528
865.5047	PG	(22:6/22:6)	0.00538984943048589	0.00544833343833988	0.00359265153869991	0.00709148982870661	0.00364794212723996	0.00386084297025414	0.00352716438615674	0.00376560544672442	0.099547691795419	0.161905868542738	0.540085144091691
867.5178	PG	(22:5/22:6)	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.000796383336453776	0.000813690329697135	0.000898228729148422	0.000835060563174566	0.0243140668949155	0.0782042002366311	-0.535077211469412
791.5844	PG	(18:0/19:0)	0.432465948440561	0.400583611500422	0.260070945343738	0.537954412531067	0.109600535389137	0.146360839762007	0.0752150216666022	0.13843649471998	0.0116367201269558	0.0468731436889528	1.79627913068331
775.5514	PG	(18:0/18:1)	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.0116739604925857	0.0133358882797606	0.0110973713419183	0.0127152773270635	0.000608872175799529	0.0103169394003321	-0.694003921915336
867.543	PI	(16:0e/22:6)	0.0177482094086014	0.0159632145518665	0.0215884471006718	0.0205056636486934	0.0165579090154326	0.0173622179764592	0.0157185233320961	0.0176971764726409	0.199260446825382	0.26468216876449	0.170928874711084
881.5194	PI	(16:0/22:6)	0.161411852268505	0.151771929822295	0.0868590375824508	0.136282567169923	0.0961491203103998	0.103025520175411	0.0968398218117548	0.110212463410323	0.143123946603535	0.214188961757373	0.400822676490588
885.549	PI	(18:0/20:4)	0.19743836506754	0.196435644432426	0.240227780240608	0.220715220323513	0.366307136566659	0.388214643991264	0.345577035083209	0.387972408450049	3.68538949480362e-05	0.00198550359032545	-0.799756058646483
861.5501	PI	(18:1/18:1)	0.0162471563883421	0.0189630390414381	0.0165300830561012	0.0160989410910882	0.0213558600093644	0.0225560035748276	0.0261627843536161	0.0241103158929047	0.00287988455631538	0.0228739837815717	-0.473377185787474
955.5359	PI	(22:5/22:6)	0.00458165952855167	0.00437222983241975	0.00172510580423554	0.00271423256464947	0.000676992088744143	0.000792926628001269	0.000682283162154348	0.00086389217897614	0.0317969673825182	0.093227843141941	2.1507503626376
889.5779	PI	(20:1/18:1)	0.00238397061895564	0.00215032936932886	0.00148886650167511	0.00263665064433852	0.00163992262259635	0.00210397632142095	0.00226656633446592	0.00230539650419642	0.778569915830144	0.806643350295173	0.0584707810230881
909.5504	PI	(18:0/22:6)	0.319851990449707	0.317677047479839	0.2609426532031	0.299037565624314	0.333755814306909	0.35069083476133	0.382628748629825	0.364162347281487	0.015906991308087	0.0581009597778431	-0.257226532088784
855.5051	PI	(16:0/20:5)	0.0676929084226742	0.0657414960435922	0.0327965597874664	0.0595237809759983	0.0395505448078289	0.0395924787999735	0.0343219721739208	0.0395397604503003	0.108120369510337	0.170072552039982	0.5611798120749
911.5656	PI	(18:0/22:5)	0.116224731762354	0.115586746779183	0.0995129189578715	0.125473955912479	0.0973006000690633	0.108386494695832	0.092395797601098	0.108754184540781	0.117961678768119	0.184208273728475	0.167106285806355
857.518	PI	(16:0/20:4)	0.0948699265901468	0.0933833104166289	0.0760270511431716	0.0973277349990948	0.0700192484102294	0.0687360885720255	0.0659229230559098	0.0709736527406475	0.0188078907599093	0.0653725880445234	0.391579075306194
937.5818	PI	(20:0/22:6)	0.00453990609327688	0.00491119978307789	0.00365378487493968	0.0038600122727459	0.00186676360260427	0.00226171265798418	0.00235749938898986	0.00253072838662281	0.00281314685448867	0.0228739837815717	0.911881110676983
893.557	PI	(18:1e/22:6)	0.0261590888848173	0.024143650991001	0.0307915500186355	0.0304852213767701	0.0145291753881626	0.0146979383608614	0.0120293180023031	0.0148009000233533	0.00147888391603265	0.0179745380550947	0.993097155870757
935.5656	PI	(20:1/22:6)	0.0119853675280777	0.0117030462179539	0.00534745995359127	0.00788034380700803	0.00864196745244974	0.00920645126934674	0.00944867667783264	0.00940933271957967	0.975975069405952	0.975975069405952	0.00822200629926534
937.5823	PI	(20:1/22:5)	0.0034788223230547	0.00331615368235437	0.00134320147427982	0.0024568924752802	0.00156264833932724	0.00166344860073962	0.00166943362389371	0.00165682673795305	0.130782566211678	0.20059532397592	0.693307178465482
905.52	PI	(18:2/22:6)	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.0019227308383274	0.00174366587755843	0.00228849600351497	0.00199404979633523	0.00030027494727196	0.0065696701731336	0.723260063576074
869.521	PI	(17:0/20:5)	0.010579554006086	0.010650200960346	0.0118565783510539	0.0118818372264195	0.00988909934855044	0.00902102578281191	0.00871474479456209	0.00871380252975671	0.00385233050777913	0.0259430382633251	0.307398476316771
929.5202	PI	(20:4/22:6)	0.00413194928523395	0.00415665649666263	0.00290724901602513	0.00334319557340496	0.00130382576161225	0.00107117391310992	0.00126749740987975	0.00115803493287961	0.00355392487413657	0.024705510012143	1.5986668356164
871.5345	PI	(17:0/20:4)	0.00887601529172386	0.00894742259153374	0.0157257754168322	0.0113119908907799	0.0120657900662972	0.0111319107310329	0.0102067909426359	0.0104974880514171	0.893196468978287	0.907942637098212	0.0311823460150212
913.5841	PI	(20:0/20:4)	0.0045752556856066	0.00498110992508359	0.00512811812405043	0.00518731380284743	0.0047415126089228	0.00504299933115663	0.00499101854501868	0.005037533742133	0.928751073318547	0.93526101074835	0.00427035971327754
939.5976	PI	(20:0/22:5)	0.00229769144383843	0.00271251417172012	0.00202103395924994	0.00257514960980459	0.000793779239642822	0.000950735258792955	0.00101883957344005	0.00102299204500382	0.00119352470045737	0.0151296807616802	1.34318796132556
903.505	PI	(18:3/22:6)	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.00105524784658737	0.000868961890916632	0.000917751819309887	0.000906625929202216	0.0264210833660428	0.0819243664083774	1.3322277947264
814.5633	PS	(20:1/18:1)	0.00695193885695653	0.00820762407090426	0.00799221455822439	0.00907190001854843	0.00873578045044057	0.0111087001007731	0.0101780955065669	0.0106629993352088	0.0208997484599781	0.0708950491102766	-0.336396244057523
768.5217	PS	(18:3e/18:1)	0.00311474124347251	0.00264258429181882	0.00286754279928633	0.00410659355145418	0.00350630093724265	0.00514975055666558	0.0046782790667506	0.00463561779168631	0.0332152091828732	0.0955312934922413	-0.49718817663925
758.4991	PS	(16:0/18:2)	0.00436383717477871	0.00414043350562831	0.00588781733708067	0.005122730480768	0.00403168913268217	0.00401573536246426	0.00438742526605683	0.00458056403509883	0.216334284332926	0.283404487986295	0.197727808246239
788.5447	PS	(17:1/19:0)	0.0483953871346034	0.0354363315451882	0.038627334537774	0.0420172252920414	0.0333576682492051	0.0299879851033486	0.0230133171962448	0.0267480137230454	0.0120593766222769	0.0474475183774086	0.540191509736017
820.551	PS	(18:0e/22:6)	0.00731624016193237	0.00528196198735804	0.00268626894787663	0.00380428102474364	0.0144821462506947	0.0141295902900897	0.015557540731181	0.0139507182915216	0.00103927935723275	0.0144493355795909	-1.60631179949897
780.4844	PS	(16:0/20:5)	0.00383553128223102	0.00363697516351311	0.00222310798059144	0.00382149260723726	0.00297167512372405	0.00314975383144502	0.00320049467949529	0.00308146347219943	0.526474805751762	0.590913128330754	0.124052270906853
790.5058	PS	(16:1e/22:6)	0.00567801546648458	0.0046108090698951	0.00417133858578004	0.0049128525438757	0.0062032813652388	0.00606203036216277	0.00546964374801594	0.00564265254026954	0.0426474938494362	0.109323487796583	-0.271078775658099
904.6087	PS	(22:6/23:0)	0.0934983189436864	0.071697689376132	0.0355242458270743	0.0600420003171052	0.0940049778017045	0.085729387361616	0.0659395152437299	0.0750363913585459	0.32470501256034	0.399851029752876	-0.298535507942857
760.5144	PS	(16:0/18:1)	0.0558477376352775	0.0581068763370088	0.0509635272625698	0.0688661502482735	0.0385610432559825	0.0468372138943932	0.0438550746828239	0.0487868347728809	0.0256307581471668	0.080633990959335	0.392975239104478
852.484	PS	(20:5/22:6)	0.000131948893128657	0.000202850570909635	0.000213224936954011	0.000107963360823625	0.00213580312653734	0.00180063779181965	0.00351602654747256	0.00169737397121347	0.0147427035815488	0.0543085918260471	-3.80200593718626
810.5308	PS	(18:0/20:4)	0.00899959701572395	0.0093999302583289	0.014398800016366	0.0110574608531232	0.0178867604353983	0.0194080874158631	0.0194144404550944	0.0193366034663312	0.00486901609592088	0.0310216872727851	-0.794103047348321
842.5347	PS	(20:3e/22:6)	0.00807806129479953	0.00668826778918112	0.00618253330923158	0.00764537716316852	0.015735779859146	0.0152102876939511	0.0144780023872476	0.0128279929900642	0.000144676754054142	0.00534787038381629	-1.02658460347699
838.5607	PS	(20:1/20:3)	0.00917013253104716	0.00913483550426459	0.00746356375423433	0.0100015711147758	0.00919395250208335	0.010505947677806	0.00818485810870637	0.00968464643301061	0.555312674969795	0.61526931339841	-0.0708039882766207
786.531	PS	(18:0/18:2)	0.0156775651091294	0.0169528090092401	0.0256944620032698	0.0213424756651349	0.0202426038939464	0.0224996860605754	0.0210286434883482	0.023455754001771	0.477582081416228	0.54598906390025	-0.130781707462023
876.5759	PS	(22:6/21:0)	1.01792946718181	0.755843094964314	0.616056045050993	0.752218916005774	0.860235276012645	0.786004563925933	0.609686022667122	0.715082413540093	0.685077372418891	0.725475055313371	0.0807523774362479
864.5775	PS	(20:0/22:5)	0.0225943600563281	0.026420943585098	0.0241725671912154	0.0255018588129051	0.0150009834872225	0.0160577096542235	0.0172661110372179	0.0160842918735512	0.000390779171476254	0.00765571922301206	0.615635510803194
664.4208	PS	(11:0/16:0)	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.0079843705638811	0.00634977790566591	0.0057945028910191	0.00665333094810159	0.107456039041299	0.169646713651282	0.479834081193001
782.5009	PS	(18:4/18:0)	0.000687535481794911	0.000663638602907445	0.00139008967208481	0.00100566770777638	0.000461903070645186	0.000470829069843928	0.000730567218874516	0.000492947931257777	0.0967745028812693	0.160422349007027	0.797186945455894
812.5453	PS	(18:1/20:2)	0.0229797773135116	0.0193516707237982	0.0189203257278488	0.0253994151626829	0.0261947675058275	0.0293726033902767	0.0203581783077752	0.026230035099037	0.164045124085764	0.231571560407746	-0.237476621063782
804.5759	PS	(16:0/21:0)	5.09348309410837	3.83929972800523	3.00632321238977	4.58833512061931	3.59772414389268	3.4945853648287	2.87238174570059	3.1695165268727	0.158828745247925	0.229715400006227	0.331534194310792
