m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	Ast.PreD.Y.1	Ast.PreD.Y.2	Ast.PreD.Y.3	Ast.PreD.Y.4	pvalue	padj	FC
679.4583	PG	(15:0/14:0)	0.0087923647426047	0.00868405002864131	0.00590622824893836	0.0145408466316826	0.0103504059141487	0.0248525164832713	0.0331146552471869	0.0125244520311959	0.136868932845823	0.177682259206475	-1.09201381890143
865.5047	PG	(22:6/22:6)	0.00538984943048589	0.00544833343833988	0.00359265153869991	0.00709148982870661	0.0150220314485946	0.0137090645241655	0.0111077871426083	0.0126323532874327	0.000441925058997409	0.00380939400855766	-1.28569289958266
867.5178	PG	(22:5/22:6)	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.00139794381688609	0.00130500036313304	0.00116847735904485	0.00147161737573574	0.000184235007529046	0.00240622085590966	-1.21143775248545
791.5844	PG	(18:0/19:0)	0.432465948440561	0.400583611500422	0.260070945343738	0.537954412531067	0.760836057442246	1.04785583647887	1.00256500480867	0.654130137809202	0.00922500318698224	0.0278040305845409	-1.08719344194422
775.5514	PG	(18:0/18:1)	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.0104068081058989	0.00991790188031121	0.00976966622188876	0.00858140626169738	0.0170700813122036	0.0418023013952259	-0.357888305897129
867.543	PI	(16:0e/22:6)	0.0177482094086014	0.0159632145518665	0.0215884471006718	0.0205056636486934	0.0298719586667709	0.0325716097627136	0.0325838131810863	0.0377456933752686	0.000620365415431375	0.00477459810805219	-0.808587521296518
881.5194	PI	(16:0/22:6)	0.161411852268505	0.151771929822295	0.0868590375824508	0.136282567169923	0.303857715450486	0.24792361559401	0.23738811625931	0.22623542384615	0.00244469871290406	0.0114528820137136	-0.920874636423989
885.549	PI	(18:0/20:4)	0.19743836506754	0.196435644432426	0.240227780240608	0.220715220323513	0.352151279595206	0.417770395850403	0.292074632446423	0.332907888169869	0.0091085134613421	0.0276462626890031	-0.706478517491403
861.5501	PI	(18:1/18:1)	0.0162471563883421	0.0189630390414381	0.0165300830561012	0.0160989410910882	0.0163198457621746	0.0183248916213858	0.0171610089217686	0.019649872063984	0.395856441365428	0.438596725523135	-0.0749278779183812
955.5359	PI	(22:5/22:6)	0.00458165952855167	0.00437222983241975	0.00172510580423554	0.00271423256464947	0.0140057545207697	0.00894746218505595	0.0101721413766519	0.00810609840851276	0.00667801206669167	0.0227898995725821	-1.62224173699792
889.5779	PI	(20:1/18:1)	0.00238397061895564	0.00215032936932886	0.00148886650167511	0.00263665064433852	0.00255715244697785	0.0022707736222427	0.00273620762112782	0.00232776804772779	0.314043101275481	0.358075599602466	-0.191911348191492
909.5504	PI	(18:0/22:6)	0.319851990449707	0.317677047479839	0.2609426532031	0.299037565624314	0.677561449828428	0.729453716558739	0.638886410861877	0.676449804139974	6.70475487017733e-06	0.000361218668630804	-1.18481648343218
855.5051	PI	(16:0/20:5)	0.0676929084226742	0.0657414960435922	0.0327965597874664	0.0595237809759983	0.0387129738957633	0.0340581582533543	0.0326723445413334	0.0304511206342952	0.0657475916424732	0.100131491158678	0.732268211677441
911.5656	PI	(18:0/22:5)	0.116224731762354	0.115586746779183	0.0995129189578715	0.125473955912479	0.122547361866836	0.127974346574549	0.116458862107666	0.120717610888516	0.258221059884663	0.30325143545038	-0.0944311424323193
857.518	PI	(16:0/20:4)	0.0948699265901468	0.0933833104166289	0.0760270511431716	0.0973277349990948	0.0610981638489415	0.0601208768958708	0.0482249639765948	0.05294248292404	0.00169985762194543	0.00893461750071316	0.701357556198346
937.5818	PI	(20:0/22:6)	0.00453990609327688	0.00491119978307789	0.00365378487493968	0.0038600122727459	0.0430175968513054	0.0424896613906691	0.0382689178491292	0.0400119205746747	2.33236914056419e-05	0.000558472833101759	-3.2712054242732
893.557	PI	(18:1e/22:6)	0.0261590888848173	0.024143650991001	0.0307915500186355	0.0304852213767701	0.0223847526937313	0.0271444653638061	0.0294482845594318	0.0256989340346605	0.464201697415163	0.498930003954951	0.0921354186161006
935.5656	PI	(20:1/22:6)	0.0119853675280777	0.0117030462179539	0.00534745995359127	0.00788034380700803	0.0414638572046305	0.0391344319360301	0.0431821648170332	0.0399196751505938	1.89691533511683e-05	0.000510981568397097	-2.14872881476938
937.5823	PI	(20:1/22:5)	0.0034788223230547	0.00331615368235437	0.00134320147427982	0.0024568924752802	0.00493837807348941	0.00436954608005625	0.00612648192690005	0.00583156861550836	0.00613243237298122	0.0220256529396242	-1.00515386709693
905.52	PI	(18:2/22:6)	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.0071005772233143	0.00576340493372124	0.00575719656216001	0.00550356313371873	0.00256868860898401	0.0119043525857216	-0.878418591372002
869.521	PI	(17:0/20:5)	0.010579554006086	0.010650200960346	0.0118565783510539	0.0118818372264195	0.00420390268270378	0.00504435041043733	0.00427881093987354	0.00562040097814133	1.29997790981372e-05	0.000448226527900964	1.23175078934414
929.5202	PI	(20:4/22:6)	0.00413194928523395	0.00415665649666263	0.00290724901602513	0.00334319557340496	0.00848389993400254	0.00673214110069003	0.00725627067471319	0.00710250114006972	0.000309409304843595	0.00310522731594382	-1.02443599750915
871.5345	PI	(17:0/20:4)	0.00887601529172386	0.00894742259153374	0.0157257754168322	0.0113119908907799	0.0039132144719101	0.00445573116297001	0.00214506493894378	0.00528199002514997	0.0139472804772681	0.0357532074145745	1.50590901899715
913.5841	PI	(20:0/20:4)	0.0045752556856066	0.00498110992508359	0.00512811812405043	0.00518731380284743	0.00940718208444982	0.0100906543576897	0.00679966155469861	0.00832698384620646	0.0126007398790176	0.0339432430491036	-0.801070101377131
939.5976	PI	(20:0/22:5)	0.00229769144383843	0.00271251417172012	0.00202103395924994	0.00257514960980459	0.00477175937455111	0.00484213454326975	0.00522416751067563	0.00569591877259247	8.19567069221373e-05	0.00130827187716449	-1.09594713621598
903.505	PI	(18:3/22:6)	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.00258883454239069	0.00270612085188801	0.00306105453804078	0.00418441035857307	0.17657823888251	0.218693163673453	-0.409938928161008
814.5633	PS	(20:1/18:1)	0.00695193885695653	0.00820762407090426	0.00799221455822439	0.00907190001854843	0.00699764369492347	0.00846488912558087	0.00337320041500267	0.00739797357129101	0.277711940712623	0.321757651739625	0.296699476064566
768.5217	PS	(18:3e/18:1)	0.00311474124347251	0.00264258429181882	0.00286754279928633	0.00410659355145418	0.00634956001482052	0.00690727308038983	0.00616216862005226	0.00476942786983739	0.00289732911887091	0.0128113495600776	-0.925919020762913
758.4991	PS	(16:0/18:2)	0.00436383717477871	0.00414043350562831	0.00588781733708067	0.005122730480768	0.0012681061521727	0.00192332021779032	0.00155018850055414	0.00252469210433051	0.00112957750851736	0.00695497008815691	1.42527582401211
788.5447	PS	(17:1/19:0)	0.0483953871346034	0.0354363315451882	0.038627334537774	0.0420172252920414	0.0308559373532282	0.0248116721063783	0.0351707554563234	0.0245043472691714	0.0176126369370527	0.042646328763313	0.511952675511206
820.551	PS	(18:0e/22:6)	0.00731624016193237	0.00528196198735804	0.00268626894787663	0.00380428102474364	0.0148230064982791	0.00833413425850212	0.00966464692978546	0.00864107608020354	0.0259486616988763	0.0559193659610783	-1.11909697094149
780.4844	PS	(16:0/20:5)	0.00383553128223102	0.00363697516351311	0.00222310798059144	0.00382149260723726	0.0052568082910774	0.0056670173281052	0.0055953822349396	0.00583526074269969	0.0075996228976742	0.0246273493902074	-0.725776835699758
790.5058	PS	(16:1e/22:6)	0.00567801546648458	0.0046108090698951	0.00417133858578004	0.0049128525438757	0.030977204949677	0.0302538573558581	0.0258766609174031	0.0317792019963623	0.000178769291095722	0.00240622085590966	-2.61746961000859
904.6087	PS	(22:6/23:0)	0.0934983189436864	0.071697689376132	0.0355242458270743	0.0600420003171052	0.220730606729328	0.145516278438651	0.192541457359846	0.13901592586132	0.00502458534079697	0.0186000319095795	-1.42008736889043
760.5144	PS	(16:0/18:1)	0.0558477376352775	0.0581068763370088	0.0509635272625698	0.0688661502482735	0.0775262279601641	0.0811535879529216	0.0623310089781815	0.0751998233373128	0.0313499510027815	0.062266492544695	-0.341445508744748
852.484	PS	(20:5/22:6)	0.000131948893128657	0.000202850570909635	0.000213224936954011	0.000107963360823625	0.000473337114721265	0.000350822605629815	0.000675966755439667	0.000757320816402241	0.0191001444037573	0.0447400121631489	-1.78295149834234
810.5308	PS	(18:0/20:4)	0.00899959701572395	0.0093999302583289	0.014398800016366	0.0110574608531232	0.0318721826982702	0.0325211723148748	0.0251480934370203	0.0268838325215855	0.000334297320807008	0.00327459421063228	-1.40856519474772
842.5347	PS	(20:3e/22:6)	0.00807806129479953	0.00668826778918112	0.00618253330923158	0.00764537716316852	0.0243350443242344	0.0279500236128239	0.0281387388872304	0.0208991071669515	0.00115193662515203	0.00699274204845809	-1.82516403016739
838.5607	PS	(20:1/20:3)	0.00917013253104716	0.00913483550426459	0.00746356375423433	0.0100015711147758	0.00405892870825334	0.0046392648638558	0.00283967407539286	0.00454380999634399	0.000439488892002825	0.00380939400855766	1.15333635211569
786.531	PS	(18:0/18:2)	0.0156775651091294	0.0169528090092401	0.0256944620032698	0.0213424756651349	0.00807297073236472	0.0113044719170226	0.00790072925068912	0.0114819429323365	0.0139530200919512	0.0357532074145745	1.03941504994625
876.5759	PS	(22:6/21:0)	1.01792946718181	0.755843094964314	0.616056045050993	0.752218916005774	1.10229063517278	0.800278964355746	1.05258263166495	0.721277882033876	0.328890602838499	0.373031183745772	-0.226600558965424
864.5775	PS	(20:0/22:5)	0.0225943600563281	0.026420943585098	0.0241725671912154	0.0255018588129051	0.0345101547379756	0.0403507125900175	0.0301585688828003	0.0377505463666644	0.0103304140350515	0.0292168098610281	-0.532720823767197
664.4208	PS	(11:0/16:0)	0.0120917975012476	0.00964056646834293	0.00632846453838048	0.00928887599650011	0.0163674826687308	0.00686833511649352	0.0122852774587423	0.00948917208484673	0.453555636170345	0.49173847259811	-0.269157304277406
782.5009	PS	(18:4/18:0)	0.000687535481794911	0.000663638602907445	0.00139008967208481	0.00100566770777638	0.000114481595092037	0.0002443588320333	0.000192608816561572	0.00060683995949831	0.0231707299837082	0.0520134615780117	1.69371407713668
812.5453	PS	(18:1/20:2)	0.0229797773135116	0.0193516707237982	0.0189203257278488	0.0253994151626829	0.00625458411760354	0.00576740426627539	0.00727042821688844	0.00546552886363929	0.00136107543086196	0.00771873040396715	1.80732794690362
804.5759	PS	(16:0/21:0)	5.09348309410837	3.83929972800523	3.00632321238977	4.58833512061931	5.16646508038951	4.37722581675157	5.4773951727456	3.71355246521085	0.397066262853891	0.438809126384685	-0.18084476459702
844.6106	PS	(18:1/22:0)	0.0264746612086352	0.01966096504263	0.0211583304655544	0.0244311627787619	0.0161281901331599	0.0137764188026785	0.0174304713079741	0.013909098499984	0.00869264089493386	0.0268456802287211	0.582744156418225
836.5452	PS	(18:0/22:5)	0.259921050201049	0.272738589744124	0.269881509306413	0.297485090743442	0.24060579880898	0.2674690552132	0.231678297056556	0.224805777583798	0.0339450370756428	0.066200502170145	0.189596652227566
832.6096	PS	(16:0/23:0)	0.970481274932076	0.742429778832238	0.698592963316944	0.918908458611742	0.592176865055721	0.497005485473291	0.622678211987675	0.412894015429243	0.0120342987362997	0.0328277389578808	0.648404657085485
840.5165	PS	(20:4e/22:6)	0.0297805494429648	0.023214323113081	0.0201276450478929	0.0268053252445824	0.0175435310989592	0.0161157494970356	0.0246114355142655	0.0151689792644148	0.0694169243099673	0.103167911646882	0.444326636964994
782.497	PS	(16:0/20:4)	0.0196552789541597	0.0189977069206254	0.0174257420523116	0.024896009997629	0.017185670657629	0.0181415364255484	0.0164088238421634	0.0181847909007261	0.186397074759019	0.227583963799255	0.211749751840505
858.5269	PS	(20:2/22:6)	0.151116506753207	0.127301768932066	0.0882079203598022	0.146671102797479	0.144409589483195	0.138900718733738	0.161600680980991	0.102044850876667	0.674331670242776	0.695303707834058	-0.0916296893410169
744.5215	PS	(16:1e/18:1)	0.0018419329607064	0.00243604987401734	0.00181629195584182	0.00260292034719047	0.0482758169942483	0.0492684667727931	0.0292693171839057	0.0363677944359277	0.00404649519164274	0.0157120669152975	-4.22978256809498
820.5151	PS	(17:0/22:6)	0.0337183434060194	0.0342922811861833	0.0417628565619178	0.0423288399649507	0.0224229061912068	0.0279205583629743	0.0224151509545915	0.0255893215501136	0.00459729845992712	0.0173810143528824	0.629075473074708
834.53	PS	(18:0/22:6)	0.855952235017337	0.911278492048085	0.785980901462949	0.905676475200221	0.970987754116941	1.08832011504529	0.885477987642436	0.847472487286649	0.233116370219253	0.276785552519278	-0.132748907085531
748.5151	PS	(19:0/14:0)	0.109148754310142	0.0785776674899803	0.0307284320744918	0.0689099822634905	0.0587607255674754	0.0325328710354816	0.0474136386283584	0.0330916964183921	0.173197011570308	0.215123665668019	0.742162469940108
788.548	PS	(18:0/18:1)	0.0715326088911398	0.0768265279604452	0.0916317563821918	0.0858381388438903	0.0511194933505042	0.0581972950222663	0.0368086557068533	0.0466532442454771	0.00193587334383537	0.00981601660227112	0.757169586352256
878.4949	PS	(22:6/22:6)	0.0151001798691272	0.0119783254424549	0.0118520857303687	0.0141486966369896	0.0152679146586392	0.0109048901993327	0.0179587024750333	0.0131296271179721	0.569581595963729	0.594405975448831	-0.109407243176212
806.4988	PS	(16:0/22:6)	0.335626025943571	0.325668950087345	0.204374692500334	0.323089027522963	0.377660933314563	0.366936730304545	0.346386594440065	0.326043354607717	0.163504898174894	0.205453676715392	-0.253411976576938
822.5308	PS	(19:0/20:5)	0.0782996219869552	0.0566919807572689	0.0244808219109199	0.045364638558733	0.142520835690195	0.0818183478924654	0.102737170912721	0.0742347608560436	0.0447173539045086	0.0747022462513303	-0.970244335682239
732.4848	PS	(18:1/14:0)	0.000814560370940437	0.000729326174888193	0.00116572965453635	0.000946409179583581	0.00251974808492349	0.0016362321698122	0.001722178776252	0.00157273484242626	0.016365468438209	0.0405374534302763	-1.0271374285338
906.6242	PS	(22:5/23:0)	0.0397411316711765	0.0296274606894709	0.014784242584699	0.032750424803446	0.0871592759601388	0.0563342701549123	0.0910341238638482	0.0598495822282794	0.00872156899853054	0.0268456802287211	-1.33235103370399
874.5613	PS	(22:6/21:1)	0.0818641363236891	0.0576846818245681	0.0668104745996712	0.0677798042895897	0.12928757277212	0.0917995573016384	0.1244489386773	0.101945801462737	0.00948512861112263	0.0282347790565707	-0.706921136160996
886.6576	PS	(20:1/23:0)	0.013591454725428	0.0104771794605912	0.0066282473906641	0.010648546553484	0.0173105854323652	0.0121187642534341	0.0175143412471039	0.0129135435628633	0.061474424560014	0.0946267035191644	-0.533797816701276
856.5112	PS	(20:3/22:6)	0.381799165086721	0.345722607343814	0.260961365719399	0.379918650747555	0.321273848052719	0.324157672032787	0.357643769313276	0.26564924125882	0.496280002057238	0.528091147071242	0.109113034410365
884.5434	PS	(22:3/22:6)	0.0193663569823116	0.0225862510438965	0.0155896204667694	0.0201487710018031	0.0507393323392068	0.0564277335446987	0.0469260769093043	0.0486891633734228	3.66257334748398e-05	0.000792037991466279	-1.38411239787578
810.529	PS	(18:1/20:3)	0.0492927099229667	0.044338624306043	0.0471172825157789	0.055975157351684	0.0178029436850942	0.0197336655018877	0.017179382507045	0.0175291150083344	0.000713762268079896	0.00504313995971205	1.44519953848328
774.5306	PS	(16:1/19:0)	0.146272805133294	0.106068452262844	0.0715852880246562	0.104423323439547	0.0917723248352867	0.0618051786520548	0.0896820724387174	0.0633861926011094	0.144706093426481	0.184791520794325	0.4822166037571
816.5188	PS	(18:3e/22:5)	0.0306286779644769	0.0241900271674075	0.0188767927038319	0.0344638625715692	0.0519136480352667	0.0423380092834476	0.0528413111491493	0.0393739415315091	0.00672727769658007	0.0227898995725821	-0.785761110277
830.496	PS	(18:2/22:6)	0.281147648362199	0.215701380116163	0.123302743238479	0.248850570511511	0.430014475180848	0.346523852971375	0.45165660186601	0.291937152070884	0.0180274713054705	0.0434069281154065	-0.806764712147097
846.5286	PS	(19:1/22:6)	0.00479264234759766	0.00458738273607839	0.00287203130484091	0.00438135643117168	0.00253707758982283	0.00346892702077817	0.00253466281302683	0.00316671763087224	0.0598922987666131	0.0938660497776641	0.506665335656013
860.5424	PS	(20:2/22:5)	0.0278108280608496	0.0228651567415619	0.0197623539266396	0.0298858128203304	0.0135537516796351	0.0136082496939553	0.0163682887615612	0.0115870387484992	0.0103928627248662	0.0292168098610281	0.864091076735217
854.4951	PS	(20:4/22:6)	0.0489354693436392	0.0460688755073213	0.0368990681040724	0.0484805818832678	0.0344305052097778	0.0288785319305921	0.0374473039727846	0.0298899234428217	0.0133551000169182	0.0353131785723421	0.465405460777135
